ttatccg,agcaact,3
abcabba,cbabac,4
yqabc,zqcb,2
rrp,rep,2
a,b,0
aa,a,1
abb,b,1
a,aa,1
b,abb,1
ab,cd,0
ab,b,1
ab,bc,1
abcdef,bc,2
abcdef,bcg,2
xabcdef,ybc,2
öabcdef,ü§bc,2
ohorens,onthono,4
Johorensis,Jonthonota,5
horen,hon,3
Chrerrplzon,Choerephon,7
Chrerr,Choere,4
rr,re,1
abcdefg,bcdefgh,6
abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVY,bcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVYZ,48
aabbcc,abc,3
aaaabbbbcccc,abc,3
aaaabbcc,abc,3
abcdefghijklmnopqrstuvwxyz0123456789!"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVY,bcdefghijklmnopqrstuvwxyz0123456789!"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVYZ,68
abcdefghijklmnopqrstuvwxyz0123456789"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVY,!,0
!,abcdefghijklmnopqrstuvwxyz0123456789"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVY,0
abcdefghijklmnopqrstuvwxyz012345678!9!"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVYZ,abcdefghijklmnopqrstuvwxyz0123456789!"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVYZ,70
abcdefghijklmnopqrstuvwxyz0123456789!"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVYZ,abcdefghijklmnopqrstuvwxyz012345678!9!"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVYZ,70
aaabcdefghijklmnopqrstuvwxyz0123456789!"$%&/()=?ABCDEFGHIJKLMNOPQRSTUVYZZZ,a!Z,3
a,aa,1
b,abb,1
,,0
,c,0
,cc,0
,b,0
,bc,0
,bcc,0
,bb,0
,bbc,0
,bbcc,0
,a,0
,ac,0
,acc,0
,ab,0
,abc,0
,abcc,0
,abb,0
,abbc,0
,abbcc,0
,aa,0
,aac,0
,aacc,0
,aab,0
,aabc,0
,aabcc,0
,aabb,0
,aabbc,0
,aabbcc,0
c,,0
c,c,1
c,cc,1
c,b,0
c,bc,1
c,bcc,1
c,bb,0
c,bbc,1
c,bbcc,1
c,a,0
c,ac,1
c,acc,1
c,ab,0
c,abc,1
c,abcc,1
c,abb,0
c,abbc,1
c,abbcc,1
c,aa,0
c,aac,1
c,aacc,1
c,aab,0
c,aabc,1
c,aabcc,1
c,aabb,0
c,aabbc,1
c,aabbcc,1
cc,,0
cc,c,1
cc,cc,2
cc,b,0
cc,bc,1
cc,bcc,2
cc,bb,0
